Fornecedor,Data Vencimento,Valor,CPF/CNPJ,Mês Referência,Pago
Fornecedor ABC,2024-01-10,500.00,12.345.678/0001-90,01/2024,Sim
Fornecedor XYZ,2024-01-15,1200.00,98.765.432/0001-10,01/2024,Não
Energia Elétrica,2024-01-20,180.50,00.000.000/0001-00,01/2024,Sim
Água e Esgoto,2024-01-25,95.00,00.000.000/0001-00,01/2024,Não
Internet,2024-01-30,89.90,11.222.333/0001-44,01/2024,Sim
Aluguel,2024-02-05,1500.00,99.888.777/0001-55,02/2024,Não
Fornecedor DEF,2024-02-10,750.00,44.555.666/0001-66,02/2024,Não
Fornecedor GHI,2024-02-15,320.00,77.111.222/0001-77,02/2024,Sim



