Cliente,Data Vencimento,Valor,CPF/CNPJ,Mês Referência,Recebido
João Silva,2024-01-10,2000.00,123.456.789-00,01/2024,Sim
Maria Santos,2024-01-15,3500.00,987.654.321-00,01/2024,Sim
Pedro Costa,2024-01-20,1500.00,111.222.333-44,01/2024,Não
Ana Oliveira,2024-01-25,2800.00,555.666.777-88,01/2024,Sim
Carlos Souza,2024-02-05,4500.00,999.888.777-66,02/2024,Não
Mariana Lima,2024-02-10,3200.00,444.333.222-11,02/2024,Não
Roberto Alves,2024-02-15,1800.00,777.666.555-44,02/2024,Sim
Fernanda Rocha,2024-02-20,2500.00,222.111.000-99,02/2024,Não



