Data,Valor Bruto,Taxa,Valor Líquido,Bandeira,Tipo
2024-01-15,1500.00,45.00,1455.00,Visa,Crédito
2024-01-16,850.50,25.52,824.98,Mastercard,Crédito
2024-01-17,320.00,9.60,310.40,Elo,Crédito
2024-01-18,2100.00,63.00,2037.00,Visa,Crédito
2024-01-19,450.75,13.52,437.23,Mastercard,Débito
2024-01-20,1800.00,54.00,1746.00,Visa,Crédito
2024-01-21,675.30,20.26,655.04,Mastercard,Crédito
2024-01-22,920.00,27.60,892.40,Elo,Crédito
2024-01-23,1250.50,37.52,1213.00,Visa,Crédito
2024-01-24,380.00,11.40,368.60,Mastercard,Débito



