Cliente,CPF/CNPJ,Vencimento,Valor,Forma Recebimento
João Silva,123.456.789-00,05/12/2025,6000.00,PIX
Maria Santos Eventos,12.345.678/0001-90,10/12/2025,4250.00,Boleto
Pedro Costa,234.567.890-11,15/12/2025,5250.00,Transferência
Empresa Tech Ltda,23.456.789/0001-01,18/12/2025,7500.00,Depósito
Ana Paula,345.678.901-22,20/12/2025,2250.00,Cartão
Carlos Eduardo,456.789.012-33,25/12/2025,9000.00,3x Cartão
Consultoria ABC,34.567.890/0001-12,28/12/2025,3000.00,À vista
Roberto Almeida,567.890.123-44,30/12/2025,1800.00,PIX




